timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614832.202965,p2_c1,chunk_sent,,1600,,
1758614832.2121627,p2_c4,chunk_sent,,1600,,
1758614832.2214296,p2_c2,chunk_sent,,1600,,
1758614832.2306194,p2_c0,chunk_sent,,1600,,
1758614832.2400742,p2_c3,chunk_sent,,1600,,
1758614832.2492661,p2_c1,chunk_sent,,1600,,
1758614832.258821,p2_c4,chunk_sent,,1600,,
1758614832.2677023,p2_c0,chunk_sent,,1600,,
1758614832.276939,p2_c2,chunk_sent,,1600,,
1758614832.2860277,p2_c3,chunk_sent,,1600,,
1758614832.2954452,p2_c1,chunk_sent,,1600,,
1758614832.3041513,p2_c2,chunk_sent,,1600,,
1758614832.313455,p2_c4,chunk_sent,,1600,,
1758614832.322901,p2_c0,chunk_sent,,1600,,
1758614832.329977,p2_c1,chunk_sent,,1600,,
1758614832.3402965,p2_c3,chunk_sent,,1600,,
1758614832.3500342,p2_c2,chunk_sent,,1600,,
1758614832.3596807,p2_c4,chunk_sent,,1600,,
1758614832.3692794,p2_c0,chunk_sent,,1600,,
1758614832.3788536,p2_c3,chunk_sent,,1600,,
1758614832.3850458,p2_c1,chunk_sent,,1600,,
1758614832.3979495,p2_c2,chunk_sent,,1600,,
1758614832.407883,p2_c0,chunk_sent,,1600,,
1758614832.4173114,p2_c4,chunk_sent,,1600,,
1758614832.4264514,p2_c1,chunk_sent,,1600,,
1758614832.436314,p2_c3,chunk_sent,,1600,,
1758614832.4456694,p2_c4,chunk_sent,,1600,,
1758614832.4627092,p2_c2,chunk_sent,,1600,,
1758614832.4739618,p2_c0,chunk_sent,,1600,,
1758614832.4852033,p2_c3,chunk_sent,,1600,,
1758614832.4957173,p2_c1,chunk_sent,,1600,,
1758614832.5066702,p2_c2,chunk_sent,,1600,,
1758614832.5151045,p2_c4,chunk_sent,,1600,,
1758614832.5266833,p2_c0,chunk_sent,,1600,,
1758614832.539132,p2_c1,chunk_sent,,1600,,
1758614832.5484085,p2_c3,chunk_sent,,1600,,
1758614832.562051,p2_c2,chunk_sent,,1600,,
1758614832.5722766,p2_c4,chunk_sent,,1600,,
1758614832.5818257,p2_c0,chunk_sent,,1600,,
1758614832.591648,p2_c3,chunk_sent,,1600,,
1758614832.6016183,p2_c1,chunk_sent,,1600,,
1758614832.610491,p2_c4,chunk_sent,,1600,,
1758614832.619553,p2_c2,chunk_sent,,1600,,
1758614832.6297212,p2_c0,chunk_sent,,1600,,
1758614832.6382387,p2_c3,chunk_sent,,1600,,
1758614832.6485033,p2_c1,chunk_sent,,1600,,
1758614832.6587315,p2_c2,chunk_sent,,1600,,
1758614832.6676016,p2_c4,chunk_sent,,1600,,
1758614832.675708,p2_c0,chunk_sent,,1600,,
1758614832.6854904,p2_c1,chunk_sent,,1600,,
1758614832.6942341,p2_c3,chunk_sent,,1600,,
1758614832.7037988,p2_c4,chunk_sent,,1600,,
1758614832.712537,p2_c2,chunk_sent,,1600,,
1758614832.724316,p2_c0,chunk_sent,,1600,,
1758614832.7331285,p2_c3,chunk_sent,,1600,,
1758614832.7412438,p2_c1,chunk_sent,,1600,,
1758614832.749994,p2_c2,chunk_sent,,1600,,
1758614832.7548852,p2_c4,chunk_sent,,1600,,
1758614832.7671676,p2_c0,chunk_sent,,1600,,
1758614832.7757738,p2_c3,chunk_sent,,1600,,
1758614832.7833498,p2_c1,chunk_sent,,1600,,
1758614832.7912664,p2_c2,chunk_sent,,1600,,
1758614832.8010893,p2_c4,chunk_sent,,1600,,
1758614832.8108895,p2_c0,chunk_sent,,1600,,
1758614832.819914,p2_c3,chunk_sent,,1600,,
1758614832.828571,p2_c1,chunk_sent,,1600,,
1758614832.839614,p2_c2,chunk_sent,,1600,,
1758614832.8483,p2_c0,chunk_sent,,1600,,
1758614832.857041,p2_c4,chunk_sent,,1600,,
1758614832.8658104,p2_c3,chunk_sent,,1600,,
1758614832.8746326,p2_c1,chunk_sent,,1600,,
1758614832.8912404,p2_c4,chunk_sent,,1600,,
1758614832.9086797,p2_c2,chunk_sent,,1600,,
1758614832.9190307,p2_c0,chunk_sent,,1600,,
1758614832.9298973,p2_c3,chunk_sent,,1600,,
1758614832.9395015,p2_c1,chunk_sent,,1600,,
1758614832.9483893,p2_c4,chunk_sent,,1600,,
1758614832.9571083,p2_c2,chunk_sent,,1600,,
1758614832.9658966,p2_c0,chunk_sent,,1600,,
1758614832.9749966,p2_c3,chunk_sent,,1600,,
1758614832.9837809,p2_c1,chunk_sent,,1600,,
1758614832.9931407,p2_c4,chunk_sent,,1600,,
1758614832.9952974,p2_c0,chunk_sent,,1600,,
1758614833.0099244,p2_c2,chunk_sent,,1600,,
1758614833.0167644,p2_c3,chunk_sent,,1600,,
1758614833.028288,p2_c1,chunk_sent,,1600,,
1758614833.0385902,p2_c2,chunk_sent,,1600,,
1758614833.0477605,p2_c4,chunk_sent,,1600,,
1758614833.058616,p2_c0,chunk_sent,,1600,,
1758614833.0658662,p2_c1,chunk_sent,,1600,,
1758614833.074977,p2_c3,chunk_sent,,1600,,
1758614833.0849693,p2_c2,chunk_sent,,1600,,
1758614833.0937347,p2_c4,chunk_sent,,1600,,
1758614833.1028683,p2_c0,chunk_sent,,1600,,
1758614833.1122105,p2_c3,chunk_sent,,1600,,
1758614833.1219296,p2_c1,chunk_sent,,1600,,
1758614833.1325574,p2_c2,chunk_sent,,1600,,
1758614833.141796,p2_c0,chunk_sent,,1600,,
1758614833.1493003,p2_c4,chunk_sent,,1600,,
1758614833.1840308,p2_c3,chunk_sent,,1600,,
1758614833.1919603,p2_c4,chunk_sent,,1600,,
1758614833.2059534,p2_c1,chunk_sent,,1600,,
1758614833.221344,p2_c2,chunk_sent,,1600,,
1758614833.2306764,p2_c0,chunk_sent,,1600,,
1758614833.2392888,p2_c3,chunk_sent,,1600,,
1758614833.2446637,p2_c1,chunk_sent,,1600,,
1758614833.2539759,p2_c4,chunk_sent,,1600,,
1758614833.2632954,p2_c2,chunk_sent,,1600,,
1758614833.2731922,p2_c0,chunk_sent,,1600,,
1758614833.2849624,p2_c1,chunk_sent,,1600,,
1758614833.2938292,p2_c3,chunk_sent,,1600,,
1758614833.301785,p2_c4,chunk_sent,,1600,,
1758614833.3119733,p2_c0,chunk_sent,,1600,,
1758614833.3200262,p2_c2,chunk_sent,,1600,,
1758614833.3313224,p2_c3,chunk_sent,,1600,,
1758614833.3410769,p2_c1,chunk_sent,,1600,,
1758614833.3489947,p2_c2,chunk_sent,,1600,,
1758614833.3598533,p2_c4,chunk_sent,,1600,,
1758614833.369697,p2_c0,chunk_sent,,1600,,
1758614833.3794396,p2_c1,chunk_sent,,1600,,
1758614833.3895426,p2_c3,chunk_sent,,1600,,
1758614833.3993244,p2_c2,chunk_sent,,1600,,
1758614833.4087512,p2_c0,chunk_sent,,1600,,
1758614833.4174232,p2_c4,chunk_sent,,1600,,
1758614833.4254491,p2_c3,chunk_sent,,1600,,
1758614833.4316947,p2_c1,chunk_sent,,1600,,
1758614833.4411345,p2_c4,chunk_sent,,1600,,
1758614833.4501348,p2_c2,chunk_sent,,1600,,
1758614833.4599228,p2_c0,chunk_sent,,1600,,
1758614833.467474,p2_c1,chunk_sent,,1600,,
1758614833.474697,p2_c3,chunk_sent,,1600,,
1758614833.4856472,p2_c2,chunk_sent,,1600,,
1758614833.4898815,p2_c4,chunk_sent,,1600,,
1758614833.5039752,p2_c0,chunk_sent,,1600,,
1758614833.5150738,p2_c1,chunk_sent,,1600,,
1758614833.5245683,p2_c3,chunk_sent,,1600,,
1758614833.5340207,p2_c4,chunk_sent,,1600,,
1758614833.5444493,p2_c2,chunk_sent,,1600,,
1758614833.5548031,p2_c0,chunk_sent,,1600,,
1758614833.5612533,p2_c3,chunk_sent,,1600,,
1758614833.573291,p2_c1,chunk_sent,,1600,,
1758614833.5862906,p2_c4,chunk_sent,,1600,,
1758614833.5935552,p2_c2,chunk_sent,,1600,,
1758614833.607876,p2_c0,chunk_sent,,1600,,
1758614833.6177378,p2_c3,chunk_sent,,1600,,
1758614833.644449,p2_c1,chunk_sent,,1600,,
1758614833.6535156,p2_c4,chunk_sent,,1600,,
1758614833.6625364,p2_c2,chunk_sent,,1600,,
1758614833.6734931,p2_c0,chunk_sent,,1600,,
1758614833.6826856,p2_c3,chunk_sent,,1600,,
1758614833.6917222,p2_c1,chunk_sent,,1600,,
1758614833.6960218,p2_c4,chunk_sent,,1600,,
1758614833.7068467,p2_c2,chunk_sent,,1600,,
1758614833.7165313,p2_c0,chunk_sent,,1600,,
1758614833.7267072,p2_c3,chunk_sent,,1600,,
1758614833.7352746,p2_c1,chunk_sent,,1600,,
1758614833.7438815,p2_c4,chunk_sent,,1600,,
1758614833.7534502,p2_c2,chunk_sent,,1600,,
1758614833.7603445,p2_c0,chunk_sent,,1600,,
1758614833.767972,p2_c3,chunk_sent,,1600,,
1758614833.7788458,p2_c1,chunk_sent,,1600,,
1758614833.7867992,p2_c4,chunk_sent,,1600,,
1758614833.796485,p2_c0,chunk_sent,,1600,,
1758614833.80401,p2_c2,chunk_sent,,1600,,
1758614833.8160703,p2_c1,chunk_sent,,1600,,
1758614833.8240268,p2_c3,chunk_sent,,1600,,
1758614833.8330765,p2_c2,chunk_sent,,1600,,
1758614833.840073,p2_c4,chunk_sent,,1600,,
1758614833.8518608,p2_c0,chunk_sent,,1600,,
1758614833.8613381,p2_c3,chunk_sent,,1600,,
1758614833.8703356,p2_c1,chunk_sent,,1600,,
1758614833.9022052,p2_c2,chunk_sent,,1600,,
1758614833.9130647,p2_c0,chunk_sent,,1600,,
1758614833.9267044,p2_c4,chunk_sent,,1600,,
1758614833.9381757,p2_c1,chunk_sent,,1600,,
1758614833.9483156,p2_c3,chunk_sent,,1600,,
1758614833.9585366,p2_c2,chunk_sent,,1600,,
1758614833.9696646,p2_c4,chunk_sent,,1600,,
1758614833.9792275,p2_c0,chunk_sent,,1600,,
1758614833.9888272,p2_c1,message_received,,,,
1758614833.9888272,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614834.0097692,p2_c3,chunk_sent,,1600,,
1758614834.0236907,p2_c3,chunk_sent,,1600,,
1758614834.0334811,p2_c1,chunk_sent,,1600,,
1758614834.042606,p2_c1,chunk_sent,,1600,,
1758614834.0507405,p2_c2,chunk_sent,,1600,,
1758614834.05989,p2_c2,chunk_sent,,1600,,
1758614834.0700767,p2_c0,chunk_sent,,1600,,
1758614834.0775847,p2_c0,chunk_sent,,1600,,
1758614834.0878606,p2_c4,chunk_sent,,1600,,
1758614834.0946767,p2_c4,chunk_sent,,1600,,
1758614834.1060774,p2_c4,chunk_sent,,1600,,
1758614834.1153004,p2_c3,chunk_sent,,1600,,
1758614834.1239836,p2_c3,chunk_sent,,1600,,
1758614834.1294577,p2_c1,chunk_sent,,1600,,
1758614834.1404374,p2_c1,chunk_sent,,1600,,
1758614834.1507154,p2_c2,chunk_sent,,1600,,
1758614834.1825762,p2_c2,chunk_sent,,1600,,
1758614834.1915925,p2_c0,chunk_sent,,1600,,
1758614834.2131932,p2_c0,chunk_sent,,1600,,
1758614834.2262945,p2_c0,chunk_sent,,1600,,
1758614834.2483864,p2_c4,chunk_sent,,1600,,
1758614834.265425,p2_c4,chunk_sent,,1600,,
1758614834.2777426,p2_c4,chunk_sent,,1600,,
1758614834.3030534,p2_c4,chunk_sent,,1600,,
1758614834.318739,p2_c3,chunk_sent,,1600,,
1758614834.3451495,p2_c3,chunk_sent,,1600,,
1758614834.3620384,p2_c3,chunk_sent,,1600,,
1758614834.3833823,p2_c3,chunk_sent,,1600,,
1758614834.3990002,p2_c3,chunk_sent,,1600,,
1758614834.4187717,p2_c1,chunk_sent,,1600,,
1758614834.4360373,p2_c1,chunk_sent,,1600,,
1758614834.453921,p2_c1,chunk_sent,,1600,,
1758614835.0583324,p2_c1,chunk_sent,,1600,,
1758614835.5206223,p2_c1,chunk_sent,,1600,,
1758614836.535294,p2_c1,chunk_sent,,1600,,
1758614837.847665,p2_c1,chunk_sent,,1600,,
1758614838.7973375,p2_c1,chunk_sent,,1600,,
1758614839.9894068,p2_c1,chunk_sent,,1600,,
1758614840.8574085,p2_c1,chunk_sent,,1600,,
1758614841.6179438,p2_c1,chunk_sent,,1600,,
1758614842.7687814,p2_c1,chunk_sent,,1600,,
1758614843.2030241,p2_c1,chunk_sent,,1600,,
1758614843.806347,p2_c1,chunk_sent,,1600,,
1758614844.4407265,p2_c1,chunk_sent,,1600,,
1758614844.443878,p2_c1,chunk_sent,,1600,,
1758614844.4566255,p2_c1,chunk_sent,,1600,,
1758614844.464486,p2_c1,chunk_sent,,1600,,
1758614844.4746518,p2_c1,chunk_sent,,1600,,
1758614844.4884365,p2_c1,chunk_sent,,1600,,
1758614844.49491,p2_c1,chunk_sent,,1600,,
1758614844.504366,p2_c2,chunk_sent,,1600,,
1758614844.515652,p2_c2,chunk_sent,,1600,,
1758614844.525918,p2_c2,chunk_sent,,1600,,
1758614844.525918,p2_c2,chunk_sent,,1600,,
1758614844.5377636,p2_c2,chunk_sent,,1600,,
1758614844.5524335,p2_c2,chunk_sent,,1600,,
1758614844.5587237,p2_c2,chunk_sent,,1600,,
1758614844.5745435,p2_c2,chunk_sent,,1600,,
1758614844.582144,p2_c2,chunk_sent,,1600,,
1758614844.5961702,p2_c2,chunk_sent,,1600,,
1758614844.6002028,p2_c2,chunk_sent,,1600,,
1758614844.6082945,p2_c2,chunk_sent,,1600,,
1758614844.6186798,p2_c2,chunk_sent,,1600,,
1758614844.6317253,p2_c2,chunk_sent,,1600,,
1758614844.6418912,p2_c2,chunk_sent,,1600,,
1758614844.6545467,p2_c2,chunk_sent,,1600,,
1758614844.660636,p2_c2,chunk_sent,,1600,,
1758614844.6700366,p2_c2,chunk_sent,,1600,,
1758614844.6880114,p2_c2,chunk_sent,,1600,,
1758614844.7011127,p2_c2,chunk_sent,,1600,,
1758614844.7114103,p2_c2,chunk_sent,,1600,,
1758614844.7216856,p2_c0,chunk_sent,,1600,,
1758614844.7320888,p2_c0,chunk_sent,,1600,,
1758614844.7380397,p2_c0,chunk_sent,,1600,,
1758614844.7425866,p2_c0,chunk_sent,,1600,,
1758614844.7527022,p2_c0,chunk_sent,,1600,,
1758614844.7629738,p2_c0,chunk_sent,,1600,,
1758614844.7734451,p2_c0,chunk_sent,,1600,,
1758614844.783725,p2_c0,chunk_sent,,1600,,
1758614844.7938676,p2_c0,chunk_sent,,1600,,
1758614844.7938676,p2_c0,chunk_sent,,1600,,
1758614844.8051734,p2_c0,chunk_sent,,1600,,
1758614844.8143842,p2_c0,chunk_sent,,1600,,
1758614844.8248186,p2_c0,chunk_sent,,1600,,
1758614844.8248186,p2_c0,chunk_sent,,1600,,
1758614844.8379283,p2_c0,chunk_sent,,1600,,
1758614844.8452423,p2_c0,chunk_sent,,1600,,
1758614844.8581133,p2_c0,chunk_sent,,1600,,
1758614844.8659925,p2_c0,chunk_sent,,1600,,
1758614844.8659925,p2_c0,chunk_sent,,1600,,
1758614844.8824663,p2_c0,chunk_sent,,1600,,
1758614844.8915343,p2_c0,chunk_sent,,1600,,
1758614844.9024968,p2_c4,message_received,,,,
1758614844.9024968,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what eliminate them all,
1758614844.928631,p2_c4,message_received,,,,
1758614844.928631,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i,
1758614844.9484456,p2_c4,message_received,,,,
1758614844.9484456,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got,
1758614844.9690073,p2_c4,message_received,,,,
1758614844.9690073,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it,
1758614844.9919946,p2_c4,message_received,,,,
1758614844.9919946,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.0237012,p2_c4,message_received,,,,
1758614845.0237012,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.041445,p2_c4,message_received,,,,
1758614845.041445,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.072445,p2_c4,message_received,,,,
1758614845.072445,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.1032443,p2_c4,message_received,,,,
1758614845.1032443,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.1258345,p2_c4,message_received,,,,
1758614845.1258345,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614845.15634,p2_c1,message_received,,,,
1758614845.15634,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614845.1831136,p2_c1,message_received,,,,
1758614845.1831136,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614845.206867,p2_c1,message_received,,,,
1758614845.206867,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614845.227347,p2_c1,message_received,,,,
1758614845.227347,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614845.2580254,p2_c3,message_received,,,,
1758614845.2580254,p2_c3,transcript_received,,,maloney but i go out in the rack,
1758614845.284447,p2_c3,message_received,,,,
1758614845.284447,p2_c3,transcript_received,,,anything average,
1758614845.3093495,p2_c2,message_received,,,,
1758614845.3093495,p2_c2,transcript_received,,,maloney point,
1758614845.3403556,p2_c2,message_received,,,,
1758614845.3403556,p2_c2,transcript_received,,,anything,
1758614845.3634834,p2_c2,message_received,,,,
1758614845.3634834,p2_c2,transcript_received,,,if anything happens to,
1758614845.391957,p2_c0,message_received,,,,
1758614845.391957,p2_c0,transcript_received,,,getting average,
1758614845.422855,p2_c0,message_received,,,,
1758614845.422855,p2_c0,transcript_received,,,getting average to,
1758614845.4536586,p2_c0,message_received,,,,
1758614845.4536586,p2_c0,transcript_received,,,getting average to make,
1758614845.4840882,p2_c4,chunk_sent,,1600,,
1758614845.4996908,p2_c4,chunk_sent,,1600,,
1758614845.5093534,p2_c4,chunk_sent,,1600,,
1758614845.5146148,p2_c4,chunk_sent,,1600,,
1758614845.530005,p2_c4,chunk_sent,,1600,,
1758614845.5371008,p2_c4,chunk_sent,,1600,,
1758614845.5455942,p2_c4,chunk_sent,,1600,,
1758614845.5573018,p2_c4,chunk_sent,,1600,,
1758614845.5651128,p2_c4,chunk_sent,,1600,,
1758614845.5663562,p2_c4,chunk_sent,,1600,,
1758614845.58025,p2_c4,chunk_sent,,1600,,
1758614845.586962,p2_c4,chunk_sent,,1600,,
1758614845.5972466,p2_c4,chunk_sent,,1600,,
1758614845.5972466,p2_c4,chunk_sent,,1600,,
1758614845.6119382,p2_c4,chunk_sent,,1600,,
1758614845.6178665,p2_c4,chunk_sent,,1600,,
1758614845.6178665,p2_c4,chunk_sent,,1600,,
1758614845.628367,p2_c4,chunk_sent,,1600,,
1758614845.6387146,p2_c4,chunk_sent,,1600,,
1758614845.648872,p2_c4,chunk_sent,,1600,,
1758614845.6590126,p2_c4,chunk_sent,,1600,,
1758614845.6689048,p2_c3,chunk_sent,,1600,,
1758614845.6694918,p2_c3,chunk_sent,,1600,,
1758614845.6864452,p2_c3,chunk_sent,,1600,,
1758614845.6919656,p2_c3,chunk_sent,,1600,,
1758614845.7060537,p2_c3,chunk_sent,,1600,,
1758614845.7142456,p2_c3,chunk_sent,,1600,,
1758614845.721381,p2_c3,chunk_sent,,1600,,
1758614845.721381,p2_c3,chunk_sent,,1600,,
1758614845.73395,p2_c3,chunk_sent,,1600,,
1758614845.7421532,p2_c3,chunk_sent,,1600,,
1758614845.7522943,p2_c3,chunk_sent,,1600,,
1758614845.7627769,p2_c3,chunk_sent,,1600,,
1758614845.7653496,p2_c3,chunk_sent,,1600,,
1758614845.7731843,p2_c3,chunk_sent,,1600,,
1758614845.784196,p2_c3,chunk_sent,,1600,,
1758614845.7969246,p2_c3,chunk_sent,,1600,,
1758614845.8041866,p2_c3,chunk_sent,,1600,,
1758614845.814444,p2_c3,chunk_sent,,1600,,
1758614845.814444,p2_c3,chunk_sent,,1600,,
1758614845.8285904,p2_c3,chunk_sent,,1600,,
1758614845.8351984,p2_c3,chunk_sent,,1600,,
1758614844.504366,p2_c1,chunk_sent,,1600,,
1758614845.85583,p2_c1,chunk_sent,,1600,,
1758614845.8599963,p2_c1,chunk_sent,,1600,,
1758614845.8662152,p2_c1,chunk_sent,,1600,,
1758614845.8767257,p2_c1,chunk_sent,,1600,,
1758614845.8869476,p2_c1,chunk_sent,,1600,,
1758614845.8989515,p2_c1,chunk_sent,,1600,,
1758614845.9072363,p2_c1,chunk_sent,,1600,,
1758614845.9175522,p2_c1,chunk_sent,,1600,,
1758614845.9276881,p2_c1,chunk_sent,,1600,,
1758614845.9424174,p2_c1,chunk_sent,,1600,,
1758614845.9485629,p2_c1,chunk_sent,,1600,,
1758614845.962251,p2_c1,chunk_sent,,1600,,
1758614845.9692464,p2_c1,chunk_sent,,1600,,
1758614845.981832,p2_c1,chunk_sent,,1600,,
1758614845.9920394,p2_c1,chunk_sent,,1600,,
1758614846.0003297,p2_c1,chunk_sent,,1600,,
1758614846.0105252,p2_c1,chunk_sent,,1600,,
1758614846.0122266,p2_c1,chunk_sent,,1600,,
1758614846.0279884,p2_c1,chunk_sent,,1600,,
1758614846.0309782,p2_c1,chunk_sent,,1600,,
1758614846.0440319,p2_c1,chunk_sent,,1600,,
1758614844.7216856,p2_c2,chunk_sent,,1600,,
1758614846.0623012,p2_c2,chunk_sent,,1600,,
1758614846.0623012,p2_c2,chunk_sent,,1600,,
1758614846.0757716,p2_c2,chunk_sent,,1600,,
1758614846.0828416,p2_c2,chunk_sent,,1600,,
1758614846.0933137,p2_c2,chunk_sent,,1600,,
1758614846.103566,p2_c2,chunk_sent,,1600,,
1758614846.113929,p2_c2,chunk_sent,,1600,,
1758614846.1242356,p2_c2,chunk_sent,,1600,,
1758614846.1303551,p2_c2,chunk_sent,,1600,,
1758614846.1405768,p2_c2,chunk_sent,,1600,,
1758614846.1463706,p2_c2,chunk_sent,,1600,,
1758614846.1564214,p2_c2,chunk_sent,,1600,,
1758614846.167948,p2_c2,chunk_sent,,1600,,
1758614846.1761932,p2_c2,chunk_sent,,1600,,
1758614846.1859608,p2_c2,chunk_sent,,1600,,
1758614846.1928504,p2_c2,chunk_sent,,1600,,
1758614846.1961508,p2_c2,chunk_sent,,1600,,
1758614846.208654,p2_c2,chunk_sent,,1600,,
1758614846.2169023,p2_c2,chunk_sent,,1600,,
1758614846.2244174,p2_c2,chunk_sent,,1600,,
1758614846.2271423,p2_c2,chunk_sent,,1600,,
1758614844.9024968,p2_c0,chunk_sent,,1600,,
1758614846.2480423,p2_c0,chunk_sent,,1600,,
1758614846.2577865,p2_c0,chunk_sent,,1600,,
1758614846.2678776,p2_c0,chunk_sent,,1600,,
1758614846.2779825,p2_c0,chunk_sent,,1600,,
1758614846.285786,p2_c0,chunk_sent,,1600,,
1758614846.2882988,p2_c0,chunk_sent,,1600,,
1758614846.2984705,p2_c0,chunk_sent,,1600,,
1758614846.3086195,p2_c0,chunk_sent,,1600,,
1758614846.319188,p2_c0,chunk_sent,,1600,,
1758614846.319188,p2_c0,chunk_sent,,1600,,
1758614846.3353157,p2_c0,chunk_sent,,1600,,
1758614846.3422067,p2_c0,chunk_sent,,1600,,
1758614846.349892,p2_c0,chunk_sent,,1600,,
1758614846.3602614,p2_c0,chunk_sent,,1600,,
1758614846.3704314,p2_c0,chunk_sent,,1600,,
1758614846.3805175,p2_c0,chunk_sent,,1600,,
1758614846.3890576,p2_c0,chunk_sent,,1600,,
1758614846.3977606,p2_c0,chunk_sent,,1600,,
1758614846.401204,p2_c0,chunk_sent,,1600,,
1758614846.4113421,p2_c0,chunk_sent,,1600,,
1758614846.4218154,p2_c0,chunk_sent,,1600,,
1758614845.6689048,p2_c4,chunk_sent,,1600,,
1758614846.435712,p2_c4,chunk_sent,,1600,,
1758614846.4461582,p2_c4,chunk_sent,,1600,,
1758614846.4625463,p2_c4,chunk_sent,,1600,,
1758614846.4625463,p2_c4,chunk_sent,,1600,,
1758614846.4783733,p2_c4,chunk_sent,,1600,,
1758614846.4832292,p2_c4,chunk_sent,,1600,,
1758614846.4934218,p2_c4,chunk_sent,,1600,,
1758614846.5036924,p2_c4,chunk_sent,,1600,,
1758614846.5152307,p2_c4,chunk_sent,,1600,,
1758614846.5246217,p2_c4,chunk_sent,,1600,,
1758614846.5319042,p2_c4,chunk_sent,,1600,,
1758614846.541519,p2_c4,chunk_sent,,1600,,
1758614846.5452757,p2_c4,chunk_sent,,1600,,
1758614846.5594761,p2_c4,chunk_sent,,1600,,
1758614846.5660307,p2_c4,chunk_sent,,1600,,
1758614846.5761225,p2_c4,chunk_sent,,1600,,
1758614846.5894673,p2_c4,chunk_sent,,1600,,
1758614846.598917,p2_c4,chunk_sent,,1600,,
1758614846.6029902,p2_c4,chunk_sent,,1600,,
1758614846.6070135,p2_c4,chunk_sent,,1600,,
1758614846.6170628,p2_c4,chunk_sent,,1600,,
1758614845.8453445,p2_c3,chunk_sent,,1600,,
1758614846.6489537,p2_c3,chunk_sent,,1600,,
1758614846.6489537,p2_c3,chunk_sent,,1600,,
1758614846.665046,p2_c3,chunk_sent,,1600,,
1758614846.6686268,p2_c3,chunk_sent,,1600,,
1758614846.6807137,p2_c3,chunk_sent,,1600,,
1758614846.6890488,p2_c3,chunk_sent,,1600,,
1758614846.6995537,p2_c3,chunk_sent,,1600,,
1758614846.709708,p2_c3,chunk_sent,,1600,,
1758614846.7124405,p2_c3,chunk_sent,,1600,,
1758614846.7200415,p2_c3,chunk_sent,,1600,,
1758614846.7304106,p2_c3,chunk_sent,,1600,,
1758614846.7453718,p2_c3,chunk_sent,,1600,,
1758614846.7510834,p2_c3,chunk_sent,,1600,,
1758614846.7621708,p2_c3,chunk_sent,,1600,,
1758614846.7720659,p2_c3,chunk_sent,,1600,,
1758614846.7720659,p2_c3,chunk_sent,,1600,,
1758614846.7878528,p2_c3,chunk_sent,,1600,,
1758614846.7973213,p2_c3,chunk_sent,,1600,,
1758614846.806415,p2_c3,chunk_sent,,1600,,
1758614846.8136122,p2_c3,chunk_sent,,1600,,
1758614846.8226886,p2_c3,chunk_sent,,1600,,
1758614846.8329878,p2_c2,message_received,,,,
1758614846.8329878,p2_c2,transcript_received,,,if anything happens to make,
1758614846.853651,p2_c4,message_received,,,,
1758614846.853651,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614846.8848224,p2_c3,message_received,,,,
1758614846.8848224,p2_c3,transcript_received,,,anything average to,
1758614846.0519598,p2_c1,chunk_sent,,1600,,
1758614846.915559,p2_c1,chunk_sent,,1600,,
1758614846.925984,p2_c1,chunk_sent,,1600,,
1758614846.936447,p2_c1,chunk_sent,,1600,,
1758614846.942152,p2_c1,chunk_sent,,1600,,
1758614846.94661,p2_c1,chunk_sent,,1600,,
1758614846.9570382,p2_c1,chunk_sent,,1600,,
1758614846.9690683,p2_c1,chunk_sent,,1600,,
1758614846.977798,p2_c1,chunk_sent,,1600,,
1758614846.9859364,p2_c1,chunk_sent,,1600,,
1758614846.9956563,p2_c1,chunk_sent,,1600,,
1758614847.005035,p2_c1,chunk_sent,,1600,,
1758614847.01055,p2_c1,chunk_sent,,1600,,
1758614847.018996,p2_c1,chunk_sent,,1600,,
1758614847.0292048,p2_c1,chunk_sent,,1600,,
1758614847.0292048,p2_c1,chunk_sent,,1600,,
