timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614826.1831455,p1_c4,chunk_sent,,1600,,
1758614826.190622,p1_c4,chunk_sent,,1600,,
1758614826.193642,p1_c0,chunk_sent,,1600,,
1758614826.210367,p1_c0,chunk_sent,,1600,,
1758614826.2144027,p1_c2,chunk_sent,,1600,,
1758614826.2246552,p1_c2,chunk_sent,,1600,,
1758614826.2246552,p1_c3,chunk_sent,,1600,,
1758614826.2378242,p1_c4,chunk_sent,,1600,,
1758614826.245573,p1_c1,chunk_sent,,1600,,
1758614826.2581425,p1_c3,chunk_sent,,1600,,
1758614826.2662036,p1_c2,chunk_sent,,1600,,
1758614826.2662036,p1_c0,chunk_sent,,1600,,
1758614826.282889,p1_c4,chunk_sent,,1600,,
1758614826.295571,p1_c1,chunk_sent,,1600,,
1758614826.3044198,p1_c0,chunk_sent,,1600,,
1758614826.3089602,p1_c3,chunk_sent,,1600,,
1758614826.3182983,p1_c2,chunk_sent,,1600,,
1758614826.3278418,p1_c4,chunk_sent,,1600,,
1758614826.338108,p1_c1,chunk_sent,,1600,,
1758614826.3476818,p1_c3,chunk_sent,,1600,,
1758614826.3565087,p1_c0,chunk_sent,,1600,,
1758614826.3591971,p1_c2,chunk_sent,,1600,,
1758614826.3739772,p1_c1,chunk_sent,,1600,,
1758614826.3801675,p1_c4,chunk_sent,,1600,,
1758614826.3913136,p1_c3,chunk_sent,,1600,,
1758614826.3966072,p1_c0,chunk_sent,,1600,,
1758614826.4080355,p1_c2,chunk_sent,,1600,,
1758614826.4145758,p1_c1,chunk_sent,,1600,,
1758614826.4298553,p1_c4,chunk_sent,,1600,,
1758614826.4339974,p1_c3,chunk_sent,,1600,,
1758614826.4421527,p1_c0,chunk_sent,,1600,,
1758614826.4565184,p1_c2,chunk_sent,,1600,,
1758614826.4656453,p1_c1,chunk_sent,,1600,,
1758614826.47488,p1_c4,chunk_sent,,1600,,
1758614826.4855564,p1_c0,chunk_sent,,1600,,
1758614826.4952323,p1_c3,chunk_sent,,1600,,
1758614826.5052989,p1_c2,chunk_sent,,1600,,
1758614826.516171,p1_c1,chunk_sent,,1600,,
1758614826.5257914,p1_c4,chunk_sent,,1600,,
1758614826.5360253,p1_c3,chunk_sent,,1600,,
1758614826.5447059,p1_c0,chunk_sent,,1600,,
1758614826.554358,p1_c2,chunk_sent,,1600,,
1758614826.5648594,p1_c4,chunk_sent,,1600,,
1758614826.5766795,p1_c1,chunk_sent,,1600,,
1758614826.5873537,p1_c3,chunk_sent,,1600,,
1758614826.5975676,p1_c2,chunk_sent,,1600,,
1758614826.609978,p1_c0,chunk_sent,,1600,,
1758614826.6161957,p1_c4,chunk_sent,,1600,,
1758614826.6302693,p1_c1,chunk_sent,,1600,,
1758614826.6369777,p1_c0,chunk_sent,,1600,,
1758614826.648154,p1_c3,chunk_sent,,1600,,
1758614826.66362,p1_c2,chunk_sent,,1600,,
1758614826.673449,p1_c4,chunk_sent,,1600,,
1758614826.6784391,p1_c1,chunk_sent,,1600,,
1758614826.6887922,p1_c3,chunk_sent,,1600,,
1758614826.7251801,p1_c2,chunk_sent,,1600,,
1758614826.729825,p1_c0,chunk_sent,,1600,,
1758614826.7430248,p1_c4,chunk_sent,,1600,,
1758614826.751676,p1_c1,chunk_sent,,1600,,
1758614826.7618265,p1_c3,chunk_sent,,1600,,
1758614826.7730653,p1_c0,chunk_sent,,1600,,
1758614826.783157,p1_c2,chunk_sent,,1600,,
1758614826.7914648,p1_c4,chunk_sent,,1600,,
1758614826.7996144,p1_c1,chunk_sent,,1600,,
1758614826.8078701,p1_c3,chunk_sent,,1600,,
1758614826.8169658,p1_c0,chunk_sent,,1600,,
1758614826.8244123,p1_c2,chunk_sent,,1600,,
1758614826.8324625,p1_c4,chunk_sent,,1600,,
1758614826.8425956,p1_c1,chunk_sent,,1600,,
1758614826.8506768,p1_c3,chunk_sent,,1600,,
1758614826.858878,p1_c2,chunk_sent,,1600,,
1758614826.8669946,p1_c0,chunk_sent,,1600,,
1758614826.875338,p1_c1,chunk_sent,,1600,,
1758614826.88444,p1_c4,chunk_sent,,1600,,
1758614826.8935177,p1_c0,chunk_sent,,1600,,
1758614826.900621,p1_c3,chunk_sent,,1600,,
1758614826.9097495,p1_c2,chunk_sent,,1600,,
1758614826.9181924,p1_c4,chunk_sent,,1600,,
1758614826.926273,p1_c1,chunk_sent,,1600,,
1758614826.9345796,p1_c3,chunk_sent,,1600,,
1758614826.962966,p1_c0,chunk_sent,,1600,,
1758614826.9656785,p1_c2,chunk_sent,,1600,,
1758614826.9759269,p1_c4,chunk_sent,,1600,,
1758614826.9861732,p1_c1,chunk_sent,,1600,,
1758614826.994857,p1_c2,chunk_sent,,1600,,
1758614826.9963784,p1_c0,chunk_sent,,1600,,
1758614827.0108874,p1_c3,chunk_sent,,1600,,
1758614827.0167403,p1_c4,chunk_sent,,1600,,
1758614827.0268252,p1_c1,chunk_sent,,1600,,
1758614827.0580308,p1_c3,chunk_sent,,1600,,
1758614827.0683727,p1_c0,chunk_sent,,1600,,
1758614827.0740933,p1_c2,chunk_sent,,1600,,
1758614827.0788505,p1_c1,chunk_sent,,1600,,
1758614827.090167,p1_c4,chunk_sent,,1600,,
1758614827.1009789,p1_c3,chunk_sent,,1600,,
1758614827.1136248,p1_c0,chunk_sent,,1600,,
1758614827.1243682,p1_c2,chunk_sent,,1600,,
1758614827.1319652,p1_c4,chunk_sent,,1600,,
1758614827.1402571,p1_c1,chunk_sent,,1600,,
1758614827.1504393,p1_c3,chunk_sent,,1600,,
1758614827.1596818,p1_c2,chunk_sent,,1600,,
1758614827.1611958,p1_c0,chunk_sent,,1600,,
1758614827.1740174,p1_c4,chunk_sent,,1600,,
1758614827.181565,p1_c1,chunk_sent,,1600,,
1758614827.1903942,p1_c3,chunk_sent,,1600,,
1758614827.2020376,p1_c0,chunk_sent,,1600,,
1758614827.2136433,p1_c2,chunk_sent,,1600,,
1758614827.2228973,p1_c1,chunk_sent,,1600,,
1758614827.2333772,p1_c4,chunk_sent,,1600,,
1758614827.2440298,p1_c3,chunk_sent,,1600,,
1758614827.2542074,p1_c2,chunk_sent,,1600,,
1758614827.266298,p1_c0,chunk_sent,,1600,,
1758614827.2769327,p1_c1,chunk_sent,,1600,,
1758614827.2870476,p1_c4,chunk_sent,,1600,,
1758614827.2971776,p1_c3,chunk_sent,,1600,,
1758614827.3073022,p1_c0,chunk_sent,,1600,,
1758614827.3176527,p1_c2,chunk_sent,,1600,,
1758614827.3287642,p1_c1,chunk_sent,,1600,,
1758614827.3378756,p1_c4,chunk_sent,,1600,,
1758614827.3459241,p1_c0,chunk_sent,,1600,,
1758614827.3560832,p1_c2,chunk_sent,,1600,,
1758614827.359902,p1_c3,chunk_sent,,1600,,
1758614827.3664582,p1_c4,chunk_sent,,1600,,
1758614827.387225,p1_c1,chunk_sent,,1600,,
1758614827.3975363,p1_c3,chunk_sent,,1600,,
1758614827.4100478,p1_c0,chunk_sent,,1600,,
1758614827.422002,p1_c2,chunk_sent,,1600,,
1758614827.436299,p1_c1,chunk_sent,,1600,,
1758614827.4488988,p1_c4,chunk_sent,,1600,,
1758614827.4603236,p1_c3,chunk_sent,,1600,,
1758614827.4706964,p1_c0,chunk_sent,,1600,,
1758614827.4868565,p1_c2,chunk_sent,,1600,,
1758614827.4966075,p1_c4,chunk_sent,,1600,,
1758614827.5015857,p1_c0,message_received,,,,
1758614827.5015857,p1_c0,transcript_received,,,maloney remains unclear boss going shop why are we going to solitaire see a rat find out what he kno,
1758614827.5278049,p1_c1,chunk_sent,,1600,,
1758614827.5381098,p1_c1,chunk_sent,,1600,,
1758614827.539863,p1_c0,chunk_sent,,1600,,
1758614827.5524926,p1_c0,chunk_sent,,1600,,
1758614827.5629103,p1_c3,chunk_sent,,1600,,
1758614827.5713465,p1_c3,chunk_sent,,1600,,
1758614827.5795386,p1_c2,chunk_sent,,1600,,
1758614827.5890665,p1_c2,chunk_sent,,1600,,
1758614827.5981839,p1_c4,chunk_sent,,1600,,
1758614827.6082895,p1_c4,chunk_sent,,1600,,
1758614827.610306,p1_c1,chunk_sent,,1600,,
1758614827.627379,p1_c1,chunk_sent,,1600,,
1758614827.6310766,p1_c3,chunk_sent,,1600,,
1758614827.6431253,p1_c0,chunk_sent,,1600,,
1758614827.6519425,p1_c0,chunk_sent,,1600,,
1758614827.6587584,p1_c2,chunk_sent,,1600,,
1758614827.6689026,p1_c2,chunk_sent,,1600,,
1758614827.6778152,p1_c0,message_received,,,,
1758614827.6778152,p1_c0,transcript_received,,,no,
1758614827.7020297,p1_c4,chunk_sent,,1600,,
1758614827.7035599,p1_c4,chunk_sent,,1600,,
1758614827.7138033,p1_c3,chunk_sent,,1600,,
1758614827.7240763,p1_c3,chunk_sent,,1600,,
1758614827.7345047,p1_c1,chunk_sent,,1600,,
1758614827.744787,p1_c1,chunk_sent,,1600,,
1758614827.7501974,p1_c0,chunk_sent,,1600,,
1758614827.7606313,p1_c0,chunk_sent,,1600,,
1758614827.765735,p1_c2,chunk_sent,,1600,,
1758614827.775798,p1_c2,chunk_sent,,1600,,
1758614827.7860982,p1_c4,chunk_sent,,1600,,
1758614827.7962503,p1_c4,chunk_sent,,1600,,
1758614827.8063207,p1_c3,chunk_sent,,1600,,
1758614827.807874,p1_c3,chunk_sent,,1600,,
1758614827.824266,p1_c1,chunk_sent,,1600,,
1758614827.8272982,p1_c1,chunk_sent,,1600,,
1758614827.8394148,p1_c0,chunk_sent,,1600,,
1758614827.847559,p1_c2,chunk_sent,,1600,,
1758614827.8580563,p1_c2,chunk_sent,,1600,,
1758614827.8620677,p1_c4,chunk_sent,,1600,,
1758614827.8681972,p1_c1,message_received,,,,
1758614827.8681972,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you see a,
1758614827.899124,p1_c0,chunk_sent,,1600,,
1758614827.9086838,p1_c0,chunk_sent,,1600,,
1758614827.9168696,p1_c3,chunk_sent,,1600,,
1758614827.9198701,p1_c3,chunk_sent,,1600,,
1758614827.930241,p1_c1,chunk_sent,,1600,,
1758614827.940576,p1_c1,chunk_sent,,1600,,
1758614827.9509997,p1_c4,chunk_sent,,1600,,
1758614827.9592063,p1_c4,chunk_sent,,1600,,
1758614827.9690447,p1_c2,chunk_sent,,1600,,
1758614827.975615,p1_c2,chunk_sent,,1600,,
1758614827.9838202,p1_c0,chunk_sent,,1600,,
1758614827.993943,p1_c3,chunk_sent,,1600,,
1758614828.0024278,p1_c4,chunk_sent,,1600,,
1758614828.0024278,p1_c1,chunk_sent,,1600,,
1758614828.0213044,p1_c3,chunk_sent,,1600,,
1758614828.022849,p1_c2,chunk_sent,,1600,,
1758614828.0370245,p1_c0,chunk_sent,,1600,,
1758614828.0520854,p1_c0,chunk_sent,,1600,,
1758614828.0615184,p1_c1,chunk_sent,,1600,,
1758614828.0706859,p1_c4,chunk_sent,,1600,,
1758614828.0757685,p1_c4,chunk_sent,,1600,,
1758614828.0850782,p1_c3,chunk_sent,,1600,,
1758614828.0953798,p1_c2,chunk_sent,,1600,,
1758614828.105644,p1_c1,chunk_sent,,1600,,
1758614828.105644,p1_c3,chunk_sent,,1600,,
1758614828.1207511,p1_c0,chunk_sent,,1600,,
1758614828.126217,p1_c2,chunk_sent,,1600,,
1758614828.1366737,p1_c4,chunk_sent,,1600,,
1758614828.1482635,p1_c1,chunk_sent,,1600,,
1758614828.158041,p1_c0,chunk_sent,,1600,,
1758614828.165239,p1_c3,chunk_sent,,1600,,
1758614828.1788485,p1_c2,chunk_sent,,1600,,
1758614828.188349,p1_c1,chunk_sent,,1600,,
1758614828.1972346,p1_c4,chunk_sent,,1600,,
1758614828.2063065,p1_c3,chunk_sent,,1600,,
1758614828.2148333,p1_c2,chunk_sent,,1600,,
1758614828.2233605,p1_c0,chunk_sent,,1600,,
1758614828.2320354,p1_c4,chunk_sent,,1600,,
1758614828.2400303,p1_c1,chunk_sent,,1600,,
1758614828.248019,p1_c2,chunk_sent,,1600,,
1758614828.2528691,p1_c0,chunk_sent,,1600,,
1758614828.2655377,p1_c3,chunk_sent,,1600,,
1758614828.2742956,p1_c4,chunk_sent,,1600,,
1758614828.2821763,p1_c4,message_received,,,,
1758614828.2821763,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from there ,
1758614828.311446,p1_c1,chunk_sent,,1600,,
1758614828.3189704,p1_c1,message_received,,,,
1758614828.3189704,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca,
1758614828.3456357,p1_c0,chunk_sent,,1600,,
1758614828.3537323,p1_c0,chunk_sent,,1600,,
1758614828.3661513,p1_c2,chunk_sent,,1600,,
1758614828.3753119,p1_c2,chunk_sent,,1600,,
1758614828.3855593,p1_c3,chunk_sent,,1600,,
1758614828.3958888,p1_c3,chunk_sent,,1600,,
1758614828.4057004,p1_c3,chunk_sent,,1600,,
1758614828.412586,p1_c1,chunk_sent,,1600,,
1758614828.4225717,p1_c1,chunk_sent,,1600,,
1758614828.4313338,p1_c1,chunk_sent,,1600,,
1758614828.4396555,p1_c4,chunk_sent,,1600,,
1758614828.4483454,p1_c4,chunk_sent,,1600,,
1758614828.4563532,p1_c4,chunk_sent,,1600,,
1758614828.4611497,p1_c0,chunk_sent,,1600,,
1758614828.4739673,p1_c0,chunk_sent,,1600,,
1758614828.4826026,p1_c2,chunk_sent,,1600,,
1758614828.4911442,p1_c2,chunk_sent,,1600,,
1758614828.5003304,p1_c3,chunk_sent,,1600,,
1758614828.5092869,p1_c3,chunk_sent,,1600,,
1758614828.51795,p1_c1,chunk_sent,,1600,,
1758614828.525302,p1_c1,chunk_sent,,1600,,
1758614828.5338616,p1_c4,chunk_sent,,1600,,
1758614828.5417485,p1_c4,chunk_sent,,1600,,
1758614828.5516636,p1_c0,chunk_sent,,1600,,
1758614828.5599542,p1_c0,chunk_sent,,1600,,
1758614828.5685968,p1_c2,chunk_sent,,1600,,
1758614828.5781224,p1_c2,chunk_sent,,1600,,
1758614828.5876567,p1_c3,chunk_sent,,1600,,
1758614828.59722,p1_c4,chunk_sent,,1600,,
1758614828.6072044,p1_c1,chunk_sent,,1600,,
1758614828.6166935,p1_c0,chunk_sent,,1600,,
1758614828.625232,p1_c3,chunk_sent,,1600,,
1758614828.634381,p1_c2,chunk_sent,,1600,,
1758614828.6417012,p1_c1,chunk_sent,,1600,,
1758614828.648671,p1_c4,chunk_sent,,1600,,
1758614828.6594126,p1_c0,chunk_sent,,1600,,
1758614828.6687973,p1_c2,chunk_sent,,1600,,
1758614828.676209,p1_c3,chunk_sent,,1600,,
1758614828.686963,p1_c4,chunk_sent,,1600,,
1758614828.696254,p1_c1,chunk_sent,,1600,,
1758614828.7054615,p1_c3,chunk_sent,,1600,,
1758614828.7148626,p1_c2,chunk_sent,,1600,,
1758614828.7249677,p1_c0,chunk_sent,,1600,,
1758614828.7320201,p1_c1,chunk_sent,,1600,,
1758614828.740875,p1_c4,chunk_sent,,1600,,
1758614828.7529182,p1_c2,chunk_sent,,1600,,
1758614828.7639215,p1_c0,chunk_sent,,1600,,
1758614828.7737348,p1_c3,chunk_sent,,1600,,
1758614828.7813027,p1_c0,message_received,,,,
1758614828.7813027,p1_c0,transcript_received,,,know everybody's,
1758614828.808172,p1_c1,chunk_sent,,1600,,
1758614828.8183174,p1_c4,chunk_sent,,1600,,
1758614828.8269749,p1_c4,chunk_sent,,1600,,
1758614828.829317,p1_c3,chunk_sent,,1600,,
1758614828.8441658,p1_c0,chunk_sent,,1600,,
1758614828.8493874,p1_c2,chunk_sent,,1600,,
1758614828.859754,p1_c2,chunk_sent,,1600,,
1758614828.8754816,p1_c1,chunk_sent,,1600,,
1758614828.8801193,p1_c1,chunk_sent,,1600,,
1758614828.8913648,p1_c0,chunk_sent,,1600,,
1758614828.9039924,p1_c0,chunk_sent,,1600,,
1758614828.9129837,p1_c3,chunk_sent,,1600,,
1758614828.9214969,p1_c3,chunk_sent,,1600,,
1758614828.9320512,p1_c4,chunk_sent,,1600,,
1758614828.9414513,p1_c4,chunk_sent,,1600,,
1758614828.9472933,p1_c2,chunk_sent,,1600,,
1758614828.952679,p1_c1,chunk_sent,,1600,,
1758614828.9629073,p1_c0,chunk_sent,,1600,,
1758614828.9789455,p1_c2,chunk_sent,,1600,,
1758614828.9899905,p1_c3,chunk_sent,,1600,,
1758614828.99621,p1_c4,chunk_sent,,1600,,
1758614829.0098965,p1_c1,chunk_sent,,1600,,
1758614829.017319,p1_c2,chunk_sent,,1600,,
1758614829.0275273,p1_c3,chunk_sent,,1600,,
1758614829.0373545,p1_c0,chunk_sent,,1600,,
1758614829.0450013,p1_c1,chunk_sent,,1600,,
1758614829.0535157,p1_c4,chunk_sent,,1600,,
1758614829.0616145,p1_c3,chunk_sent,,1600,,
1758614829.065373,p1_c0,chunk_sent,,1600,,
1758614829.078507,p1_c2,chunk_sent,,1600,,
1758614829.0859864,p1_c1,chunk_sent,,1600,,
1758614829.0859864,p1_c4,chunk_sent,,1600,,
1758614829.1020725,p1_c3,chunk_sent,,1600,,
1758614829.106605,p1_c0,chunk_sent,,1600,,
1758614829.1194727,p1_c2,chunk_sent,,1600,,
1758614829.1278877,p1_c4,chunk_sent,,1600,,
1758614829.1365592,p1_c1,chunk_sent,,1600,,
1758614829.1457093,p1_c1,message_received,,,,
1758614829.1457093,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you see a,
1758614829.1676831,p1_c2,chunk_sent,,1600,,
1758614829.1755505,p1_c3,chunk_sent,,1600,,
1758614829.183243,p1_c0,chunk_sent,,1600,,
1758614829.1883662,p1_c1,chunk_sent,,1600,,
1758614829.1987314,p1_c4,chunk_sent,,1600,,
1758614829.2003841,p1_c2,chunk_sent,,1600,,
1758614829.2092884,p1_c0,chunk_sent,,1600,,
1758614829.2197206,p1_c3,chunk_sent,,1600,,
1758614829.2318661,p1_c4,chunk_sent,,1600,,
1758614829.2419775,p1_c1,chunk_sent,,1600,,
1758614829.2502658,p1_c0,chunk_sent,,1600,,
1758614829.258358,p1_c2,chunk_sent,,1600,,
1758614829.2654505,p1_c3,chunk_sent,,1600,,
1758614829.2760508,p1_c1,chunk_sent,,1600,,
1758614829.2810364,p1_c4,chunk_sent,,1600,,
1758614829.2912858,p1_c3,chunk_sent,,1600,,
1758614829.3013494,p1_c2,chunk_sent,,1600,,
1758614829.3046913,p1_c0,chunk_sent,,1600,,
1758614829.3188376,p1_c1,chunk_sent,,1600,,
1758614829.3239079,p1_c4,chunk_sent,,1600,,
1758614829.3363614,p1_c0,message_received,,,,
1758614829.3363614,p1_c0,transcript_received,,,no but he's not,
1758614829.3595045,p1_c0,chunk_sent,,1600,,
1758614829.3650177,p1_c3,chunk_sent,,1600,,
1758614829.3736825,p1_c2,chunk_sent,,1600,,
1758614829.3843086,p1_c1,chunk_sent,,1600,,
1758614829.3948243,p1_c4,chunk_sent,,1600,,
1758614829.396576,p1_c0,chunk_sent,,1600,,
1758614829.4049711,p1_c3,chunk_sent,,1600,,
1758614829.415306,p1_c2,chunk_sent,,1600,,
1758614829.4286785,p1_c4,chunk_sent,,1600,,
1758614829.4389417,p1_c1,chunk_sent,,1600,,
1758614829.446393,p1_c2,chunk_sent,,1600,,
1758614829.4567769,p1_c0,chunk_sent,,1600,,
1758614829.4693403,p1_c3,chunk_sent,,1600,,
1758614829.4776204,p1_c4,chunk_sent,,1600,,
1758614829.4855514,p1_c1,chunk_sent,,1600,,
1758614829.49439,p1_c0,chunk_sent,,1600,,
1758614829.5028534,p1_c2,chunk_sent,,1600,,
1758614829.508481,p1_c3,chunk_sent,,1600,,
1758614829.5188985,p1_c4,chunk_sent,,1600,,
1758614829.5337055,p1_c1,chunk_sent,,1600,,
1758614829.544972,p1_c0,chunk_sent,,1600,,
1758614829.558391,p1_c3,chunk_sent,,1600,,
1758614829.5667355,p1_c2,chunk_sent,,1600,,
1758614829.5732555,p1_c4,chunk_sent,,1600,,
1758614829.5826688,p1_c1,chunk_sent,,1600,,
1758614829.5948653,p1_c3,chunk_sent,,1600,,
1758614829.604572,p1_c0,chunk_sent,,1600,,
1758614829.628868,p1_c2,chunk_sent,,1600,,
1758614829.6380992,p1_c4,chunk_sent,,1600,,
1758614829.6426058,p1_c1,chunk_sent,,1600,,
1758614829.6527624,p1_c0,chunk_sent,,1600,,
1758614829.6630976,p1_c3,chunk_sent,,1600,,
1758614829.6630976,p1_c2,chunk_sent,,1600,,
1758614829.674634,p1_c4,chunk_sent,,1600,,
1758614829.683789,p1_c1,chunk_sent,,1600,,
1758614829.690528,p1_c0,chunk_sent,,1600,,
1758614829.6939893,p1_c3,chunk_sent,,1600,,
1758614829.7063005,p1_c2,chunk_sent,,1600,,
1758614829.7147346,p1_c1,chunk_sent,,1600,,
1758614829.7250154,p1_c4,chunk_sent,,1600,,
1758614829.7354586,p1_c0,chunk_sent,,1600,,
1758614829.7385273,p1_c3,chunk_sent,,1600,,
1758614829.7456763,p1_c2,chunk_sent,,1600,,
1758614829.7581253,p1_c1,chunk_sent,,1600,,
1758614829.766173,p1_c4,chunk_sent,,1600,,
1758614829.802557,p1_c0,chunk_sent,,1600,,
1758614829.8070993,p1_c3,chunk_sent,,1600,,
1758614829.8224394,p1_c2,chunk_sent,,1600,,
1758614829.8323867,p1_c1,chunk_sent,,1600,,
1758614829.8417475,p1_c4,chunk_sent,,1600,,
1758614829.8526313,p1_c2,chunk_sent,,1600,,
1758614829.8594635,p1_c0,chunk_sent,,1600,,
1758614829.8718562,p1_c3,chunk_sent,,1600,,
1758614829.878803,p1_c1,chunk_sent,,1600,,
1758614829.8857796,p1_c4,chunk_sent,,1600,,
1758614829.8927135,p1_c3,chunk_sent,,1600,,
1758614829.9041207,p1_c0,chunk_sent,,1600,,
1758614829.9137897,p1_c2,chunk_sent,,1600,,
1758614829.9197884,p1_c4,chunk_sent,,1600,,
1758614829.9298625,p1_c1,chunk_sent,,1600,,
1758614829.9355924,p1_c3,chunk_sent,,1600,,
1758614829.9678314,p1_c0,chunk_sent,,1600,,
1758614829.9713671,p1_c2,chunk_sent,,1600,,
1758614829.9837089,p1_c1,chunk_sent,,1600,,
1758614829.9888663,p1_c4,chunk_sent,,1600,,
1758614829.99196,p1_c0,chunk_sent,,1600,,
1758614830.0047476,p1_c3,chunk_sent,,1600,,
1758614830.0124943,p1_c2,chunk_sent,,1600,,
1758614830.020436,p1_c1,chunk_sent,,1600,,
1758614830.0316265,p1_c4,chunk_sent,,1600,,
1758614830.0399451,p1_c0,chunk_sent,,1600,,
1758614830.0481567,p1_c2,chunk_sent,,1600,,
1758614830.056208,p1_c3,chunk_sent,,1600,,
1758614830.0653315,p1_c1,chunk_sent,,1600,,
1758614830.074482,p1_c4,chunk_sent,,1600,,
1758614830.1069198,p1_c3,chunk_sent,,1600,,
1758614830.115458,p1_c0,chunk_sent,,1600,,
1758614830.123749,p1_c2,chunk_sent,,1600,,
1758614830.1308358,p1_c4,chunk_sent,,1600,,
1758614830.1379077,p1_c1,chunk_sent,,1600,,
1758614830.1459565,p1_c3,chunk_sent,,1600,,
1758614830.1560798,p1_c2,chunk_sent,,1600,,
1758614830.1662385,p1_c0,chunk_sent,,1600,,
1758614830.1662385,p1_c1,chunk_sent,,1600,,
1758614830.180383,p1_c4,chunk_sent,,1600,,
1758614830.1871185,p1_c3,chunk_sent,,1600,,
1758614830.2035255,p1_c0,chunk_sent,,1600,,
1758614830.2152596,p1_c2,chunk_sent,,1600,,
1758614830.226098,p1_c4,chunk_sent,,1600,,
1758614830.2351227,p1_c1,chunk_sent,,1600,,
1758614830.255667,p1_c3,chunk_sent,,1600,,
1758614830.268209,p1_c2,chunk_sent,,1600,,
1758614830.2794602,p1_c0,chunk_sent,,1600,,
1758614830.2894032,p1_c1,chunk_sent,,1600,,
1758614830.3011966,p1_c4,chunk_sent,,1600,,
1758614830.332718,p1_c4,chunk_sent,,1600,,
1758614830.3476393,p1_c3,chunk_sent,,1600,,
1758614830.3581696,p1_c3,chunk_sent,,1600,,
1758614830.363953,p1_c0,chunk_sent,,1600,,
1758614830.3790529,p1_c0,chunk_sent,,1600,,
1758614830.3908203,p1_c2,chunk_sent,,1600,,
1758614830.3949802,p1_c2,chunk_sent,,1600,,
1758614830.4069223,p1_c2,chunk_sent,,1600,,
1758614830.415942,p1_c1,message_received,,,,
1758614830.415942,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you see a judge,
1758614830.440462,p1_c4,message_received,,,,
1758614830.440462,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614830.465871,p1_c1,chunk_sent,,1600,,
1758614830.4757197,p1_c1,chunk_sent,,1600,,
1758614830.4842129,p1_c1,chunk_sent,,1600,,
1758614830.4921253,p1_c1,chunk_sent,,1600,,
1758614830.500514,p1_c4,chunk_sent,,1600,,
1758614830.509228,p1_c4,chunk_sent,,1600,,
1758614830.5183735,p1_c4,chunk_sent,,1600,,
1758614830.5262706,p1_c4,chunk_sent,,1600,,
1758614830.5308032,p1_c3,chunk_sent,,1600,,
1758614830.5410995,p1_c3,chunk_sent,,1600,,
1758614830.549276,p1_c3,chunk_sent,,1600,,
1758614830.5626597,p1_c3,chunk_sent,,1600,,
1758614830.569795,p1_c0,chunk_sent,,1600,,
1758614830.5799553,p1_c0,chunk_sent,,1600,,
1758614830.5875194,p1_c0,chunk_sent,,1600,,
1758614830.5941947,p1_c0,chunk_sent,,1600,,
1758614830.604669,p1_c0,chunk_sent,,1600,,
1758614830.6162784,p1_c2,chunk_sent,,1600,,
1758614830.6280396,p1_c2,chunk_sent,,1600,,
1758614830.639687,p1_c2,chunk_sent,,1600,,
1758614830.6526787,p1_c2,chunk_sent,,1600,,
1758614830.6631765,p1_c2,chunk_sent,,1600,,
1758614830.6744347,p1_c1,chunk_sent,,1600,,
1758614830.6840606,p1_c1,chunk_sent,,1600,,
1758614830.693275,p1_c1,chunk_sent,,1600,,
1758614830.6989434,p1_c1,chunk_sent,,1600,,
1758614830.7097716,p1_c4,chunk_sent,,1600,,
1758614830.7231436,p1_c4,chunk_sent,,1600,,
1758614830.7320142,p1_c4,chunk_sent,,1600,,
1758614830.7402213,p1_c4,chunk_sent,,1600,,
1758614830.749136,p1_c3,chunk_sent,,1600,,
1758614830.7636766,p1_c3,chunk_sent,,1600,,
1758614830.7717123,p1_c3,chunk_sent,,1600,,
1758614830.7805538,p1_c3,chunk_sent,,1600,,
1758614830.7901366,p1_c0,message_received,,,,
1758614830.7901366,p1_c0,transcript_received,,,no but he's not that,
1758614830.8171716,p1_c0,chunk_sent,,1600,,
1758614830.8273911,p1_c0,chunk_sent,,1600,,
1758614830.8367524,p1_c0,chunk_sent,,1600,,
1758614830.844453,p1_c0,chunk_sent,,1600,,
1758614830.8545005,p1_c0,chunk_sent,,1600,,
1758614830.863231,p1_c2,chunk_sent,,1600,,
1758614830.8722935,p1_c2,chunk_sent,,1600,,
1758614830.8809483,p1_c2,chunk_sent,,1600,,
1758614830.8896005,p1_c2,chunk_sent,,1600,,
1758614830.8994484,p1_c1,chunk_sent,,1600,,
1758614830.9077563,p1_c1,chunk_sent,,1600,,
1758614830.9175131,p1_c1,chunk_sent,,1600,,
1758614830.926376,p1_c1,chunk_sent,,1600,,
1758614830.9358413,p1_c1,chunk_sent,,1600,,
1758614830.9440663,p1_c4,chunk_sent,,1600,,
1758614830.9542372,p1_c4,chunk_sent,,1600,,
1758614830.9647143,p1_c4,chunk_sent,,1600,,
1758614830.975085,p1_c4,chunk_sent,,1600,,
1758614830.9835086,p1_c4,chunk_sent,,1600,,
